,ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
4385,465066,1,1,47,1,7.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
4386,466817,0,1,81,0,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
4387,466436,1,1,42,0,0.0,0,3.0,5,1,0,1,0,0,0,0,0,0,0
4388,467974,0,0,43,1,1.0,2,1.0,3,1,1,0,0,0,0,0,0,0,0
4389,460341,0,0,31,0,11.0,2,5.0,6,3,0,0,0,1,0,0,0,0,0
4390,467463,0,1,39,1,8.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
4391,466235,0,1,57,1,0.0,0,4.0,3,2,1,0,0,0,0,0,0,0,0
4394,466094,0,0,31,0,0.0,2,3.0,5,1,0,0,0,0,0,1,0,0,0
4395,461451,0,0,28,1,1.0,2,6.0,1,0,0,0,1,0,0,0,0,0,0
4396,460473,1,1,58,1,0.0,0,2.0,3,1,1,0,0,0,0,0,0,0,0
4397,461786,1,1,71,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
4398,466745,0,1,36,1,0.0,0,2.0,5,1,0,0,0,0,0,0,1,0,0
4399,460124,0,0,43,1,1.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
4400,459910,1,1,69,1,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
4401,464082,1,1,77,1,0.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
4402,461487,1,1,50,1,1.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
4403,465188,0,1,50,1,1.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
4404,467255,0,0,40,1,6.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
4405,466993,0,1,43,1,9.0,0,2.0,5,2,0,0,1,0,0,0,0,0,0
4408,464403,0,1,65,1,0.0,1,3.0,5,2,0,0,0,0,0,0,0,1,0
4409,461518,0,1,46,1,0.0,0,4.0,2,1,1,0,0,0,0,0,0,0,0
4410,464848,1,1,35,0,1.0,0,4.0,3,1,0,0,0,1,0,0,0,0,0
4411,460715,0,1,86,0,0.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
4412,466963,1,0,63,0,7.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
4413,466508,0,1,40,1,9.0,0,5.0,5,1,1,0,0,0,0,0,0,0,0
4414,460125,0,1,55,1,10.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4415,462325,1,0,37,1,1.0,2,4.0,3,1,0,0,0,0,0,1,0,0,0
4416,461537,1,0,31,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4417,461679,1,0,28,1,4.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4418,463559,0,1,48,1,1.0,1,3.0,5,1,0,0,1,0,0,0,0,0,0
4420,467018,1,1,57,1,1.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
4423,466104,1,1,81,1,1.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
4424,467825,0,0,21,0,1.0,2,8.0,5,2,0,0,0,0,0,0,0,0,1
4425,466599,0,0,33,1,1.0,2,2.0,5,2,0,0,0,0,0,1,0,0,0
4426,466724,1,0,38,1,0.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
4428,467881,0,0,33,1,10.0,2,1.0,6,0,1,0,0,0,0,0,0,0,0
4429,462578,1,1,38,1,8.0,0,2.0,3,1,1,0,0,0,0,0,0,0,0
4430,459177,0,1,39,1,1.0,0,4.0,5,0,1,0,0,0,0,0,0,0,0
4431,459232,0,1,59,1,0.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
4433,467019,1,1,80,1,1.0,2,1.0,5,2,0,0,0,0,0,0,0,1,0
4434,462122,1,1,42,0,6.0,2,3.0,5,1,0,0,0,1,0,0,0,0,0
4435,459776,1,1,75,1,2.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
4436,466074,0,0,29,0,9.0,2,2.0,3,0,0,0,1,0,0,0,0,0,0
4437,461528,0,0,33,1,1.0,2,2.0,5,0,0,0,1,0,0,0,0,0,0
4438,464375,0,1,63,1,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
4439,460138,1,0,33,1,9.0,2,6.0,5,3,0,0,0,1,0,0,0,0,0
4440,460232,1,0,22,0,8.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4441,464444,1,1,36,1,8.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4442,467783,0,1,53,1,0.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
4443,460497,1,1,35,1,6.0,2,5.0,2,3,0,0,0,1,0,0,0,0,0
4444,465124,0,1,29,1,6.0,0,2.0,5,0,0,0,0,0,0,1,0,0,0
4445,464602,0,1,31,1,0.0,2,1.0,0,3,0,0,0,0,0,1,0,0,0
4446,465581,1,1,38,1,0.0,2,4.0,2,0,1,0,0,0,0,0,0,0,0
4447,462750,1,0,22,0,9.0,2,8.0,5,3,0,0,0,0,0,1,0,0,0
4448,461258,0,1,57,1,1.0,0,3.0,3,2,1,0,0,0,0,0,0,0,0
4449,464958,0,1,42,0,1.0,0,6.0,3,1,0,0,1,0,0,0,0,0,0
4451,462268,0,1,77,1,6.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
4452,460920,1,1,79,1,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
4453,463816,1,1,53,1,3.0,1,4.0,6,1,0,0,0,0,0,1,0,0,0
4454,461712,0,1,42,1,1.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
4455,461846,0,0,72,1,1.0,2,2.0,1,1,1,0,0,0,0,0,0,0,0
4456,464315,1,1,71,0,1.0,0,2.0,5,2,0,0,0,0,1,0,0,0,0
4457,467607,0,0,25,0,9.0,2,1.0,5,3,0,0,1,0,0,0,0,0,0
4459,465224,1,1,61,1,0.0,2,3.0,5,3,0,0,0,0,1,0,0,0,0
4460,463181,1,1,48,1,5.0,0,3.0,4,1,0,1,0,0,0,0,0,0,0
4461,467932,0,0,28,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4462,466876,0,1,43,1,0.0,0,2.0,1,2,0,0,0,1,0,0,0,0,0
4464,464071,1,1,82,1,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
4465,464202,1,1,40,1,14.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
4466,467163,1,0,32,0,9.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
4469,461932,0,0,21,0,3.0,2,2.0,3,3,0,0,0,0,0,1,0,0,0
4470,467280,0,0,28,0,10.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
4471,463658,1,1,43,1,3.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
4472,460579,0,1,38,0,0.0,0,5.0,2,0,0,0,1,0,0,0,0,0,0
4473,462310,1,1,63,1,5.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
4474,460321,1,1,25,1,3.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
4475,464537,1,1,41,1,8.0,0,3.0,5,0,1,0,0,0,0,0,0,0,0
4477,467346,1,1,37,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
4478,466126,0,1,57,0,0.0,2,1.0,5,1,0,0,1,0,0,0,0,0,0
4479,464058,1,1,86,1,0.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
4480,462232,1,1,56,0,1.0,1,8.0,3,0,0,0,0,0,1,0,0,0,0
4481,463034,0,0,27,1,9.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
4482,459543,1,1,70,0,1.0,1,2.0,5,0,0,0,0,0,1,0,0,0,0
4483,459635,0,0,22,0,8.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4484,464097,1,1,35,1,5.0,1,2.0,5,3,0,1,0,0,0,0,0,0,0
4485,466930,1,0,31,0,2.0,2,2.0,4,0,0,0,0,0,0,1,0,0,0
4486,463866,1,1,40,1,1.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
4487,465387,0,1,43,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
4488,463246,0,1,38,0,9.0,2,2.0,5,0,0,0,1,0,0,0,0,0,0
4490,462241,0,0,28,0,1.0,2,4.0,5,3,0,0,0,1,0,0,0,0,0
4492,463283,0,0,48,1,1.0,2,1.0,2,1,1,0,0,0,0,0,0,0,0
4493,466983,0,1,41,1,8.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4494,462812,0,0,29,0,0.0,2,3.0,5,2,0,0,0,0,0,1,0,0,0
4495,462496,1,1,45,0,1.0,0,3.0,5,0,1,0,0,0,0,0,0,0,0
4497,460405,0,0,41,1,5.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
4498,460757,0,1,28,0,9.0,1,3.0,5,0,0,0,0,0,0,0,1,0,0
4500,466546,0,1,69,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
4501,459138,1,1,53,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
4503,459194,0,1,81,1,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
4504,465043,1,1,48,1,9.0,0,5.0,5,2,0,1,0,0,0,0,0,0,0
4505,461435,0,1,45,1,8.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4507,467677,1,1,57,0,0.0,1,3.0,3,3,0,0,0,1,0,0,0,0,0
4509,463279,1,0,27,0,0.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0
4510,460395,0,0,27,1,8.0,2,3.0,5,3,0,0,0,1,0,0,0,0,0
4511,462308,1,1,30,1,1.0,1,2.0,3,1,0,0,0,0,0,1,0,0,0
4512,461309,0,0,21,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4513,459310,1,0,38,1,1.0,2,2.0,1,3,0,0,0,1,0,0,0,0,0
4514,459786,1,1,57,0,1.0,1,3.0,5,0,0,0,0,0,0,0,0,0,1
4515,467215,0,1,78,1,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
4516,460613,0,1,46,1,8.0,0,3.0,2,2,0,0,0,0,0,0,1,0,0
4517,461682,1,1,75,0,1.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
4520,465605,0,1,52,1,4.0,2,1.0,2,1,0,0,1,0,0,0,0,0,0
4521,463896,0,0,25,0,0.0,2,3.0,1,2,0,0,0,0,0,0,1,0,0
4523,463323,1,1,31,1,2.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
4524,464033,0,0,18,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4526,465456,0,1,59,1,3.0,1,5.0,0,1,1,0,0,0,0,0,0,0,0
4527,467831,1,1,39,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4529,464285,0,0,25,1,9.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4530,465697,0,1,47,0,7.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
4531,465199,1,1,32,1,1.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
4532,466057,0,1,38,0,1.0,0,2.0,3,3,0,1,0,0,0,0,0,0,0
4533,467327,1,1,52,1,3.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
4534,460495,1,0,21,0,0.0,2,6.0,2,3,0,0,0,0,0,1,0,0,0
4535,466180,1,1,70,0,0.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
4536,467954,1,0,31,0,8.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4537,467915,0,0,23,0,0.0,2,4.0,5,2,0,1,0,0,0,0,0,0,0
4538,464786,1,0,33,0,1.0,2,3.0,3,3,0,0,0,0,0,0,0,0,1
4540,459220,0,1,77,1,1.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
4541,461196,0,1,42,1,8.0,2,2.0,2,3,0,0,1,0,0,0,0,0,0
4542,465069,1,1,73,1,1.0,0,3.0,5,2,0,0,0,0,0,1,0,0,0
4543,464959,0,1,40,1,1.0,0,6.0,3,1,0,0,1,0,0,0,0,0,0
4544,460537,0,0,33,1,0.0,2,3.0,2,0,1,0,0,0,0,0,0,0,0
4545,461019,1,0,18,0,0.0,2,3.0,2,3,0,0,0,0,0,1,0,0,0
4550,461686,1,1,59,1,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
4551,459263,0,0,32,0,8.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4553,462947,0,1,46,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4554,463875,1,1,53,1,1.0,2,3.0,1,0,0,0,0,1,0,0,0,0,0
4555,459704,1,1,41,1,1.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
4556,467741,1,0,21,0,1.0,2,3.0,3,3,0,0,0,0,0,1,0,0,0
4557,464978,1,1,62,0,0.0,1,2.0,3,1,0,0,0,0,1,0,0,0,0
4559,465191,0,0,58,1,1.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
4560,459459,1,1,36,1,4.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
4561,467458,0,0,28,1,0.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
4562,459223,0,1,47,1,1.0,0,4.0,5,2,0,1,0,0,0,0,0,0,0
4566,462296,0,1,46,1,0.0,1,4.0,5,2,1,0,0,0,0,0,0,0,0
4567,466625,1,1,49,1,0.0,0,2.0,6,2,1,0,0,0,0,0,0,0,0
4568,462043,1,0,33,0,0.0,2,5.0,5,2,0,0,0,0,0,1,0,0,0
4569,466777,0,1,49,1,8.0,0,2.0,5,2,0,0,0,0,0,0,1,0,0
4570,459959,1,1,25,1,9.0,2,4.0,5,3,1,0,0,0,0,0,0,0,0
4571,462470,1,1,80,1,3.0,2,1.0,5,1,0,0,0,0,1,0,0,0,0
4572,460805,1,0,36,1,8.0,2,4.0,1,0,0,0,0,0,0,1,0,0,0
4573,460026,1,0,26,0,7.0,2,1.0,5,3,0,0,1,0,0,0,0,0,0
4574,463244,0,1,45,0,1.0,2,1.0,5,1,0,1,0,0,0,0,0,0,0
4576,462032,0,1,69,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
4577,467291,1,1,53,1,1.0,0,4.0,5,3,0,0,0,1,0,0,0,0,0
4578,467847,1,1,41,1,8.0,1,2.0,1,0,1,0,0,0,0,0,0,0,0
4579,462243,1,1,43,0,1.0,2,4.0,5,0,0,0,0,0,1,0,0,0,0
4580,466626,0,1,51,1,1.0,0,2.0,6,2,1,0,0,0,0,0,0,0,0
4581,464372,1,1,45,1,1.0,0,6.0,4,2,1,0,0,0,0,0,0,0,0
4582,465005,1,1,50,1,4.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
4583,466185,1,1,57,1,0.0,0,4.0,5,2,0,1,0,0,0,0,0,0,0
4584,462165,1,1,70,1,3.0,1,2.0,5,3,0,0,0,0,0,0,0,1,0
4585,464740,0,1,59,0,1.0,2,3.0,3,2,1,0,0,0,0,0,0,0,0
4587,463753,0,0,30,1,0.0,2,5.0,1,3,0,0,0,0,0,1,0,0,0
4589,459852,1,0,40,1,7.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
4590,460777,1,1,74,0,0.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
4591,463202,1,0,33,0,0.0,2,3.0,2,3,0,0,0,0,0,0,0,0,1
4592,466973,0,1,63,1,2.0,2,1.0,5,3,0,0,0,0,0,0,0,0,1
4594,459217,0,1,60,0,1.0,0,3.0,5,1,0,0,0,0,0,0,0,1,0
4596,462265,1,0,31,1,3.0,2,4.0,5,2,0,1,0,0,0,0,0,0,0
4597,460455,0,1,28,1,9.0,0,2.0,2,1,0,0,0,0,0,0,1,0,0
4598,462402,0,1,37,0,1.0,0,2.0,3,3,0,0,0,1,0,0,0,0,0
4599,459386,1,1,70,0,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
4600,461526,1,1,78,0,0.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
4602,461538,0,0,38,1,8.0,2,8.0,1,1,1,0,0,0,0,0,0,0,0
4603,460736,1,0,19,0,0.0,2,3.0,5,2,0,0,0,1,0,0,0,0,0
4604,459859,0,1,28,0,9.0,2,1.0,6,0,0,1,0,0,0,0,0,0,0
4605,466252,0,1,73,0,0.0,2,3.0,3,1,0,0,0,0,1,0,0,0,0
4606,462240,1,1,84,0,1.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
4607,466920,1,0,21,0,7.0,2,4.0,2,3,0,0,0,0,0,1,0,0,0
4608,466293,1,1,79,0,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
4611,461517,1,1,42,1,0.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
4612,466763,1,1,55,1,0.0,2,4.0,5,1,0,0,0,0,0,0,1,0,0
4613,460822,1,1,41,1,0.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
4615,466715,1,1,72,1,1.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
4618,460045,1,1,56,1,0.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
4620,467723,1,1,83,0,0.0,2,7.0,5,3,0,0,0,0,1,0,0,0,0
4622,466664,0,1,47,1,1.0,0,2.0,3,0,0,1,0,0,0,0,0,0,0
4623,464867,0,1,47,1,1.0,0,2.0,3,1,0,1,0,0,0,0,0,0,0
4624,459742,0,1,83,0,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
4625,463768,0,1,38,0,1.0,2,1.0,3,0,0,0,1,0,0,0,0,0,0
4626,465636,1,0,29,1,3.0,2,3.0,3,3,0,0,0,0,0,1,0,0,0
4627,467639,1,1,50,1,0.0,0,4.0,5,1,0,0,0,1,0,0,0,0,0
4628,464760,0,1,52,0,6.0,0,4.0,3,1,0,0,1,0,0,0,0,0,0
4630,462024,1,0,33,1,1.0,2,8.0,3,2,0,0,0,1,0,0,0,0,0
4631,464730,1,1,36,0,1.0,1,6.0,3,3,0,0,0,0,1,0,0,0,0
4632,465823,1,1,65,0,7.0,0,4.0,3,3,0,0,0,1,0,0,0,0,0
4633,465546,0,0,25,0,1.0,2,9.0,4,3,0,0,0,0,0,0,0,0,1
4634,460460,1,1,27,0,4.0,2,4.0,2,1,0,0,0,1,0,0,0,0,0
4635,467202,1,1,22,0,1.0,2,4.0,5,0,0,1,0,0,0,0,0,0,0
4636,467184,1,1,51,0,0.0,0,3.0,5,3,0,0,1,0,0,0,0,0,0
4637,465327,0,0,42,1,1.0,2,1.0,5,3,0,0,0,1,0,0,0,0,0
4639,466072,0,0,23,0,1.0,2,3.0,2,3,0,0,0,0,0,1,0,0,0
4640,466086,1,1,80,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
4641,459343,0,1,40,1,12.0,2,6.0,5,0,0,0,0,1,0,0,0,0,0
4642,459224,0,1,48,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4643,465473,0,0,55,1,3.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
4644,466887,1,1,36,1,1.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0
4645,463682,1,1,41,1,12.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
4646,460963,0,0,32,1,0.0,2,3.0,5,1,1,0,0,0,0,0,0,0,0
4647,467033,1,1,37,1,8.0,0,2.0,1,3,0,0,0,1,0,0,0,0,0
4648,463883,1,0,30,0,0.0,2,2.0,3,1,0,0,0,0,0,1,0,0,0
4649,466716,0,1,79,1,1.0,2,1.0,5,2,0,0,0,0,0,0,0,1,0
4650,464251,1,1,65,1,0.0,0,4.0,1,1,1,0,0,0,0,0,0,0,0
4651,463843,1,1,49,1,0.0,1,4.0,5,0,0,0,0,0,1,0,0,0,0
4652,461476,1,1,53,1,1.0,0,4.0,1,2,1,0,0,0,0,0,0,0,0
4653,467787,1,0,20,0,8.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
4654,463130,0,1,78,0,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
4655,467722,1,0,32,1,6.0,2,5.0,5,3,0,1,0,0,0,0,0,0,0
4656,465241,1,0,23,0,3.0,2,2.0,3,3,0,0,0,0,0,1,0,0,0
4657,460345,0,1,40,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4658,463512,0,0,30,0,0.0,2,3.0,5,1,0,0,1,0,0,0,0,0,0
4659,466255,1,1,45,1,0.0,2,4.0,1,2,0,0,0,1,0,0,0,0,0
4660,463449,1,1,25,0,1.0,0,2.0,5,3,0,0,0,0,0,1,0,0,0
4661,459276,0,0,20,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4663,463644,0,0,27,1,1.0,2,3.0,6,3,0,0,0,0,0,1,0,0,0
4664,466253,1,0,19,0,0.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
4666,461717,0,0,26,1,0.0,2,4.0,1,0,0,0,0,0,0,1,0,0,0
4667,462733,1,1,55,0,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4668,466146,0,1,41,0,8.0,0,3.0,5,2,0,0,1,0,0,0,0,0,0
4669,461866,1,0,25,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4670,459876,0,1,67,1,1.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
4672,461869,1,1,87,1,0.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
4673,461228,1,1,26,0,9.0,2,6.0,5,3,0,1,0,0,0,0,0,0,0
4674,462962,0,1,37,1,4.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
4675,465869,1,0,42,1,1.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
4676,464181,0,0,31,1,6.0,2,4.0,1,3,0,0,0,0,0,1,0,0,0
4677,459740,0,0,20,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
4679,462774,0,1,88,1,0.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
4680,464567,1,0,33,1,8.0,2,4.0,1,3,0,0,0,0,0,1,0,0,0
4681,459271,0,0,55,1,1.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
4682,460990,1,0,22,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
4683,463802,0,0,39,1,1.0,2,3.0,5,1,0,0,1,0,0,0,0,0,0
4684,466672,1,1,62,1,0.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
4685,462919,0,1,37,0,13.0,0,3.0,5,0,0,0,0,0,0,0,1,0,0
4686,463153,0,0,26,1,9.0,2,1.0,1,3,0,0,0,0,0,0,1,0,0
4687,460464,1,0,27,1,9.0,2,2.0,2,3,1,0,0,0,0,0,0,0,0
4688,461375,1,0,29,1,1.0,2,4.0,1,3,0,0,0,0,0,1,0,0,0
4689,467956,0,0,31,1,1.0,2,1.0,5,1,0,0,0,1,0,0,0,0,0
4690,467024,1,1,40,1,9.0,0,5.0,5,1,0,0,0,1,0,0,0,0,0
4691,461146,1,1,56,1,0.0,2,2.0,2,2,0,0,0,1,0,0,0,0,0
4692,462388,0,1,45,1,1.0,1,5.0,5,2,1,0,0,0,0,0,0,0,0
4693,460355,0,0,40,1,5.0,2,1.0,2,0,0,0,0,1,0,0,0,0,0
4694,461854,1,0,30,1,9.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
4695,458985,1,0,23,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4696,466356,1,1,46,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
4697,460078,0,1,39,1,8.0,1,2.0,0,3,0,0,0,0,0,1,0,0,0
4698,464969,0,1,65,0,0.0,1,9.0,3,0,0,0,0,0,0,0,0,1,0
4699,461769,1,0,40,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4701,463548,0,0,18,0,3.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
4702,467116,1,1,73,1,1.0,1,2.0,5,1,0,0,0,0,1,0,0,0,0
4704,461577,0,1,50,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
4705,460740,1,1,38,1,4.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
4706,466844,1,0,18,0,0.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
4708,460150,1,0,19,0,0.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
4710,463242,0,0,26,0,5.0,2,2.0,5,0,0,0,1,0,0,0,0,0,0
4711,466833,1,1,58,1,7.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
4712,460371,0,0,28,1,1.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
4713,465180,0,1,53,1,1.0,0,2.0,6,2,1,0,0,0,0,0,0,0,0
4714,461279,1,0,18,0,4.0,2,2.0,5,0,0,1,0,0,0,0,0,0,0
4715,459109,1,1,49,1,7.0,0,4.0,5,2,0,0,0,1,0,0,0,0,0
4716,467519,1,0,19,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
4717,461398,1,0,20,0,0.0,2,4.0,5,3,0,1,0,0,0,0,0,0,0
4718,467188,1,1,55,1,2.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
4719,459318,0,0,32,1,0.0,2,3.0,5,3,0,0,1,0,0,0,0,0,0
4720,461823,1,0,27,0,10.0,2,4.0,5,2,0,0,0,0,0,1,0,0,0
4721,459732,1,1,72,1,1.0,1,5.0,5,0,0,0,0,0,1,0,0,0,0
4722,461317,0,0,59,1,1.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
4723,461459,0,1,35,1,0.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
4724,460429,0,0,32,1,9.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
4725,464577,0,1,28,1,10.0,1,2.0,5,3,0,0,0,0,0,1,0,0,0
4726,466552,1,1,19,0,1.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
4727,461231,1,1,52,1,2.0,1,1.0,3,3,1,0,0,0,0,0,0,0,0
4728,463650,1,0,29,0,1.0,2,3.0,5,3,0,1,0,0,0,0,0,0,0
4729,462674,0,1,51,1,12.0,0,4.0,2,1,0,0,0,0,0,0,1,0,0
4730,465275,1,0,27,1,1.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
4731,465684,0,0,47,1,0.0,2,1.0,2,0,0,0,0,1,0,0,0,0,0
4732,465492,1,1,61,0,1.0,2,1.0,1,0,0,0,0,1,0,0,0,0,0
4733,464510,0,1,75,0,0.0,1,2.0,5,3,0,0,0,0,0,0,0,1,0
4734,463588,1,0,19,0,1.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
4735,466341,1,1,48,1,0.0,0,2.0,4,2,1,0,0,0,0,0,0,0,0
4736,459397,1,1,59,1,3.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
4737,460888,1,1,42,0,8.0,2,1.0,5,0,0,0,0,0,0,0,1,0,0
4738,460272,0,0,86,1,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
4739,460612,1,0,33,1,9.0,2,4.0,2,2,0,0,0,1,0,0,0,0,0
4741,462227,1,1,49,0,3.0,1,5.0,6,1,0,0,0,0,1,0,0,0,0
4745,467892,1,0,23,0,1.0,2,5.0,5,3,0,1,0,0,0,0,0,0,0
4746,461012,1,0,35,0,1.0,2,3.0,2,3,0,1,0,0,0,0,0,0,0
4747,463003,1,1,37,1,2.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4748,467592,1,1,43,1,7.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
4749,462366,1,1,50,0,1.0,2,2.0,5,3,0,0,1,0,0,0,0,0,0
