,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
18177,1,4,0.0,1,1,1,2,1,2.0,1,1,61,52,49
18180,1,3,0.0,0,0,1,2,1,3.0,1,0,55,55,62
18183,1,3,0.0,1,1,1,1,1,2.0,1,0,56,56,55
18185,0,3,2.0,1,1,1,2,0,2.0,1,0,71,77,76
18190,1,4,0.0,0,0,1,2,0,4.0,1,0,54,56,56
18193,0,3,3.0,0,1,1,0,0,1.0,0,1,69,86,88
18195,1,2,1.0,1,0,0,2,0,2.0,1,0,100,84,86
18197,1,0,3.0,1,1,1,1,1,0.0,0,2,80,69,60
18199,1,1,1.0,1,1,1,1,0,1.0,1,2,70,65,65
18200,0,3,4.0,1,1,1,1,0,3.0,0,0,78,87,92
18202,1,4,4.0,1,1,1,2,1,1.0,0,1,71,62,69
18203,0,3,0.0,0,0,2,2,1,3.0,0,0,31,58,52
18205,0,3,0.0,1,0,1,2,1,1.0,1,1,70,71,81
18206,0,4,1.0,1,0,1,2,1,3.0,0,0,88,95,95
18207,0,4,3.0,1,0,1,2,1,2.0,1,0,83,86,92
18209,0,3,1.0,0,1,1,1,1,2.0,1,2,50,53,54
18211,0,3,4.0,1,1,3,1,1,3.0,1,0,55,59,59
18214,1,4,4.0,0,1,3,1,1,1.0,1,1,73,78,71
18216,0,2,2.0,0,0,1,2,1,0.0,0,0,40,50,49
18217,1,1,3.0,1,0,1,2,1,0.0,1,1,84,83,82
18218,0,2,0.0,1,1,1,0,1,3.0,1,1,66,83,80
18219,1,1,1.0,1,1,2,1,1,3.0,1,0,73,57,54
18221,0,2,0.0,0,0,0,2,1,1.0,0,0,44,52,55
18223,1,2,2.0,1,1,1,1,1,5.0,1,2,84,76,73
18224,0,1,0.0,1,1,2,1,0,5.0,1,2,59,63,65
18226,0,1,0.0,0,0,1,1,1,4.0,0,1,51,63,68
18227,1,1,1.0,1,1,1,1,1,4.0,0,2,79,82,73
18229,1,1,1.0,0,1,2,2,1,1.0,1,0,47,45,44
18230,0,2,0.0,1,1,2,2,1,1.0,0,0,66,74,73
18231,0,3,1.0,0,1,1,2,1,0.0,1,1,71,86,86
18232,0,4,0.0,1,0,2,1,1,1.0,0,0,80,74,87
18233,1,3,0.0,1,1,0,1,1,2.0,1,0,77,77,62
18236,1,2,0.0,1,0,2,2,1,2.0,1,2,64,59,63
18240,1,3,0.0,1,0,0,1,1,0.0,1,0,93,89,93
18242,1,1,1.0,1,0,1,2,1,0.0,1,1,81,78,80
18244,1,3,1.0,1,0,0,2,1,3.0,1,1,76,69,75
18245,0,4,3.0,1,0,0,2,0,2.0,1,0,83,79,82
18252,1,2,2.0,0,1,1,0,1,2.0,0,1,73,78,71
18253,0,3,1.0,1,1,2,2,1,0.0,1,0,37,41,46
18254,0,2,4.0,1,1,1,2,1,1.0,1,0,85,87,87
18255,0,2,4.0,0,0,1,2,1,2.0,1,0,79,90,98
18256,0,3,3.0,0,1,0,1,1,1.0,1,0,51,65,67
18257,0,3,2.0,1,0,1,2,0,2.0,0,0,66,78,79
18259,0,4,0.0,1,1,1,2,1,4.0,1,0,89,75,75
18260,0,3,0.0,0,1,1,2,1,2.0,1,0,43,60,53
18261,1,3,3.0,0,1,1,0,1,2.0,1,0,68,71,71
18264,1,2,2.0,1,1,2,2,1,4.0,0,1,66,58,58
18266,1,2,0.0,1,1,0,1,1,1.0,1,1,57,45,46
18267,1,2,0.0,1,1,0,2,1,0.0,1,0,61,54,50
18268,1,3,3.0,1,1,1,2,0,5.0,1,0,90,81,84
18269,1,2,4.0,1,1,0,2,1,4.0,1,0,65,65,64
18271,0,1,0.0,1,1,1,2,1,3.0,1,2,63,74,67
18273,0,3,3.0,1,1,1,2,1,3.0,1,0,77,87,94
18275,1,3,0.0,1,1,1,1,1,4.0,0,1,81,82,82
18277,1,3,0.0,1,1,1,2,1,0.0,0,0,58,47,50
18279,1,0,3.0,0,0,1,2,0,2.0,1,1,68,68,69
18281,1,4,3.0,0,0,0,1,1,3.0,1,0,84,86,90
18283,0,3,3.0,0,0,1,1,0,1.0,1,2,61,76,83
18286,0,1,3.0,1,0,1,2,1,5.0,0,0,93,100,100
18290,1,0,1.0,1,1,0,2,1,4.0,1,0,50,59,56
18291,0,3,0.0,0,1,1,1,0,4.0,1,0,55,70,67
18294,0,3,0.0,1,0,1,1,0,4.0,0,0,65,79,85
18295,1,2,1.0,0,1,0,2,1,1.0,1,0,65,71,66
18296,1,4,3.0,1,1,3,2,1,3.0,1,0,80,80,64
18297,0,3,3.0,0,0,1,1,1,1.0,1,0,61,75,79
18298,1,4,2.0,0,1,2,0,1,0.0,0,1,63,65,59
18299,1,2,1.0,1,1,2,1,0,5.0,0,0,71,59,61
18305,1,0,1.0,1,1,1,1,0,3.0,0,2,61,53,52
18309,1,2,0.0,1,1,0,2,1,0.0,1,1,57,50,45
18310,1,2,0.0,0,0,1,1,0,1.0,1,1,45,44,47
18312,0,2,2.0,0,1,1,2,1,0.0,1,0,41,49,49
18313,1,4,3.0,1,0,0,2,1,0.0,0,1,93,92,87
18315,1,0,0.0,1,1,1,1,1,0.0,1,1,69,67,59
18316,0,1,2.0,0,1,2,2,1,2.0,1,0,77,82,87
18321,0,1,1.0,1,0,0,1,1,3.0,1,1,81,92,94
18322,0,2,1.0,1,1,0,2,1,4.0,1,1,74,78,76
18325,0,4,1.0,0,0,2,2,1,3.0,0,0,59,68,74
18326,0,2,0.0,1,0,1,2,1,2.0,1,2,75,75,74
18328,0,2,2.0,0,0,2,2,0,1.0,0,1,33,51,51
18331,0,2,2.0,1,0,2,0,0,1.0,0,2,46,55,62
18333,1,2,2.0,0,0,1,1,1,1.0,1,2,50,49,50
18336,0,2,3.0,1,1,1,1,0,3.0,1,2,95,100,100
18337,0,2,3.0,1,1,0,0,1,3.0,1,1,78,84,88
18338,1,3,2.0,0,1,2,1,1,0.0,1,0,75,71,71
18341,0,4,1.0,1,1,0,0,0,4.0,0,1,63,59,63
18342,0,1,4.0,0,0,1,2,1,2.0,1,0,60,71,72
18346,0,2,3.0,1,1,0,1,0,2.0,0,1,53,68,66
18347,1,3,4.0,0,0,1,2,1,1.0,1,2,50,59,60
18349,0,2,2.0,1,1,1,2,1,3.0,0,0,61,74,68
18351,1,2,2.0,1,1,0,0,1,1.0,1,2,43,37,39
18355,0,1,0.0,1,1,1,2,1,1.0,1,1,61,75,71
18356,1,2,1.0,1,0,2,2,0,5.0,1,2,97,87,91
18358,0,2,1.0,0,1,2,0,0,1.0,0,0,49,63,57
18361,1,2,2.0,1,1,1,1,1,2.0,1,0,75,63,60
18362,1,2,1.0,0,0,1,1,0,2.0,0,2,81,76,83
18363,1,2,0.0,0,1,1,1,1,1.0,1,1,43,60,55
18364,1,3,4.0,1,1,1,1,0,3.0,1,2,100,94,94
18366,0,0,0.0,0,0,1,1,1,0.0,1,0,62,68,64
18367,0,3,3.0,0,0,1,0,1,0.0,1,2,61,69,77
18368,0,0,2.0,1,1,1,2,0,4.0,0,0,52,52,53
18371,0,2,1.0,1,0,1,2,1,3.0,1,1,86,98,98
18372,1,4,1.0,0,0,2,2,0,2.0,1,0,98,84,87
18376,0,2,3.0,0,0,1,2,1,0.0,1,0,59,82,87
18378,0,3,3.0,0,0,3,2,1,0.0,1,0,47,64,75
18379,1,2,2.0,1,1,1,2,1,3.0,0,2,62,64,61
18380,0,1,1.0,1,0,1,2,1,3.0,0,0,59,81,76
18381,0,2,3.0,1,0,1,0,0,1.0,1,1,54,67,68
18384,1,3,4.0,1,0,1,2,1,2.0,1,2,80,68,74
18389,1,4,2.0,1,1,2,2,0,4.0,0,0,100,73,76
18392,0,0,4.0,1,0,0,2,0,5.0,1,2,85,81,91
18394,1,2,0.0,1,1,1,1,1,3.0,0,0,75,63,64
18397,0,0,2.0,1,1,1,0,1,4.0,1,2,65,81,79
18399,1,1,2.0,1,1,1,2,1,3.0,0,0,84,86,86
18402,1,3,2.0,0,0,1,2,1,1.0,1,0,70,74,74
18404,1,4,2.0,1,1,0,0,1,1.0,0,2,81,74,73
18405,1,2,3.0,1,1,2,1,0,2.0,0,0,71,64,59
18406,0,2,2.0,1,0,1,0,1,4.0,0,1,64,74,82
18407,1,3,0.0,1,0,1,2,0,1.0,1,1,93,96,96
18409,1,2,1.0,1,1,1,0,0,5.0,0,2,80,79,74
18411,0,2,1.0,0,1,2,2,1,0.0,1,0,50,59,61
18412,0,3,2.0,0,0,0,2,1,1.0,0,1,32,39,44
18413,1,0,0.0,1,1,0,2,1,4.0,1,0,56,62,61
18414,0,2,4.0,1,0,1,1,0,2.0,0,0,60,68,73
18415,0,1,0.0,0,0,1,2,1,1.0,1,0,46,66,66
18420,0,2,1.0,0,1,0,1,1,1.0,0,0,40,51,51
18422,0,2,3.0,0,1,1,1,1,3.0,0,2,71,82,76
18424,0,1,3.0,1,1,0,1,1,3.0,1,1,70,84,85
18425,0,1,1.0,1,1,2,1,1,3.0,1,0,61,68,60
18429,1,2,3.0,0,0,1,2,0,3.0,0,2,43,44,41
18430,0,3,1.0,1,1,1,2,0,3.0,0,2,77,84,85
18431,1,0,0.0,0,1,0,0,1,0.0,1,2,71,70,69
18434,1,2,1.0,1,1,1,2,1,2.0,1,1,64,56,49
18435,1,2,2.0,0,1,1,1,1,0.0,1,0,53,60,51
18436,0,1,3.0,1,1,1,1,1,1.0,1,0,70,79,76
18437,1,1,2.0,1,0,1,0,1,5.0,1,1,81,74,71
18438,0,2,4.0,0,1,1,2,0,4.0,0,2,64,83,83
18440,1,2,0.0,0,1,2,1,0,1.0,0,2,58,53,46
18444,0,2,3.0,1,0,1,2,0,2.0,1,1,54,71,77
18447,0,2,4.0,1,0,1,0,1,0.0,1,0,68,89,89
18448,1,3,0.0,1,1,1,2,1,1.0,1,0,65,56,60
18449,1,2,1.0,1,0,1,2,1,2.0,0,0,52,53,52
18450,0,0,0.0,1,1,0,2,1,3.0,0,2,44,51,46
18451,1,2,0.0,0,1,0,0,0,2.0,1,0,71,76,67
18455,0,4,1.0,0,1,1,2,1,3.0,0,0,43,48,43
18457,0,2,2.0,1,1,2,2,1,0.0,0,1,63,74,74
18459,0,3,0.0,1,1,0,1,1,2.0,1,2,65,79,78
18460,0,3,2.0,0,0,1,2,1,2.0,1,0,51,57,68
18461,0,3,2.0,0,1,1,0,0,4.0,1,1,47,62,63
18462,0,4,2.0,0,0,1,0,1,3.0,1,0,75,76,75
18466,0,4,1.0,0,0,1,2,1,6.0,1,0,67,70,78
18467,0,3,3.0,0,1,2,1,1,1.0,1,1,57,67,69
18469,0,3,0.0,1,1,1,2,1,1.0,0,2,72,83,80
18470,0,3,4.0,1,1,2,2,0,1.0,1,2,73,93,95
18471,0,1,2.0,1,0,1,2,1,1.0,1,0,85,86,95
18472,1,1,0.0,1,0,1,1,0,1.0,1,1,87,86,88
18474,1,2,0.0,0,1,3,2,1,1.0,0,1,60,56,44
18479,1,0,0.0,0,1,0,1,1,1.0,1,0,62,68,60
18482,0,4,1.0,1,0,1,2,1,3.0,1,2,74,90,83
18484,0,2,0.0,0,0,1,1,1,3.0,1,0,69,77,77
18485,0,2,3.0,0,1,1,2,0,3.0,1,1,53,65,66
18487,1,3,1.0,1,0,1,1,0,1.0,1,0,79,82,83
18488,0,1,0.0,0,1,2,2,0,2.0,0,0,67,84,83
18490,1,4,2.0,0,1,1,2,1,1.0,1,1,59,61,49
18492,0,3,2.0,1,0,1,0,1,1.0,1,2,73,70,82
18494,0,3,0.0,0,0,1,2,1,0.0,0,2,58,73,67
18495,1,3,2.0,1,0,1,2,1,4.0,1,1,74,82,78
18497,1,3,3.0,1,0,2,0,1,0.0,0,1,79,87,85
18498,1,0,1.0,1,1,2,1,1,2.0,1,0,70,64,68
18499,0,2,3.0,1,0,0,2,0,4.0,1,0,92,98,99
18500,0,1,2.0,1,0,0,1,1,4.0,1,0,63,73,76
18501,0,3,2.0,0,0,1,2,1,3.0,0,2,81,96,98
18502,1,1,2.0,1,1,1,2,1,1.0,1,0,52,44,46
18504,0,3,0.0,0,1,1,2,1,1.0,0,0,59,60,64
18505,1,1,2.0,0,1,1,0,0,4.0,1,0,48,31,31
18506,0,3,1.0,0,0,1,2,0,5.0,1,1,74,91,92
18507,1,0,0.0,1,0,1,2,1,4.0,0,2,77,66,65
18514,0,2,2.0,0,0,0,2,1,1.0,1,1,52,62,64
18517,0,1,1.0,0,0,1,2,1,1.0,1,0,65,68,73
18518,0,3,1.0,1,1,1,2,0,5.0,1,0,64,69,71
18519,0,3,2.0,1,1,0,2,0,3.0,1,0,71,86,86
18520,0,1,1.0,1,1,0,1,0,3.0,0,1,72,74,81
18521,0,3,0.0,0,1,1,1,0,2.0,1,0,73,65,73
18522,0,2,1.0,1,1,1,2,1,2.0,0,0,62,68,70
18523,1,0,4.0,0,1,0,2,0,2.0,1,1,48,48,42
18525,1,3,2.0,1,1,2,2,1,0.0,1,1,53,47,47
18526,0,1,1.0,1,1,1,2,0,3.0,1,0,55,71,75
18527,0,1,2.0,1,1,0,2,1,3.0,1,2,71,73,83
18529,0,2,3.0,0,1,1,2,1,0.0,0,0,51,65,58
18532,1,1,0.0,1,1,1,2,0,4.0,0,0,49,52,43
18535,1,4,2.0,1,1,1,1,0,7.0,0,1,99,88,84
18538,1,4,1.0,1,1,0,2,1,4.0,1,2,97,91,90
18539,1,1,3.0,0,1,2,2,1,1.0,1,0,58,64,63
18540,0,2,2.0,1,1,1,1,1,2.0,1,0,73,86,83
18544,1,2,3.0,1,1,1,1,1,4.0,0,1,95,94,88
18546,0,2,0.0,1,1,2,0,1,1.0,1,0,61,60,62
18548,0,1,0.0,1,0,1,1,0,4.0,1,0,52,63,64
18550,1,0,2.0,0,1,1,1,1,3.0,0,1,54,44,43
18551,1,4,0.0,1,1,2,1,1,3.0,1,2,92,74,75
18552,0,4,1.0,0,0,1,2,1,2.0,0,0,81,88,84
18557,0,2,0.0,1,1,1,0,0,2.0,0,2,52,56,58
18558,0,1,1.0,1,1,1,2,1,2.0,0,0,73,71,74
18562,0,0,2.0,0,1,1,2,0,1.0,1,0,25,45,42
18563,0,2,4.0,1,1,0,0,0,3.0,0,0,56,62,63
18564,0,3,4.0,1,1,1,0,1,1.0,0,0,65,77,79
18568,1,1,0.0,1,1,0,2,0,4.0,1,2,93,78,78
18574,0,0,1.0,1,1,2,0,0,2.0,1,0,82,81,78
18575,1,1,3.0,0,1,0,1,1,2.0,1,1,46,51,42
18577,1,0,0.0,0,0,2,2,0,2.0,1,0,47,54,56
18580,1,3,4.0,0,0,2,2,1,0.0,1,0,71,68,64
18584,1,2,2.0,1,1,1,2,1,4.0,0,0,43,47,36
18588,0,2,0.0,0,1,2,2,0,2.0,1,0,41,51,46
18591,0,2,3.0,0,1,1,2,0,5.0,0,1,38,52,50
18594,1,1,2.0,1,0,2,2,1,1.0,1,1,50,63,58
18595,1,1,2.0,0,1,2,1,1,7.0,1,1,45,45,43
18596,0,1,0.0,1,1,1,2,1,1.0,1,0,69,75,77
18597,1,2,0.0,0,1,0,2,0,2.0,1,0,58,51,50
18602,0,4,3.0,1,1,2,0,1,1.0,1,1,76,81,79
18604,1,1,2.0,1,0,0,1,0,4.0,1,1,67,67,72
18606,1,3,2.0,1,1,2,0,0,3.0,1,2,41,40,45
18607,1,2,1.0,1,1,2,1,1,1.0,0,0,94,88,90
18610,1,2,4.0,0,0,1,0,1,3.0,1,0,77,82,81
18611,1,4,3.0,0,1,0,1,1,2.0,0,1,64,54,49
18612,0,2,2.0,0,0,1,2,0,1.0,0,2,78,86,92
18615,1,4,0.0,1,0,2,0,1,3.0,0,0,89,83,82
18617,1,3,0.0,1,0,3,1,1,4.0,1,0,60,57,61
18618,1,3,1.0,1,1,1,2,1,1.0,0,0,74,71,72
18620,0,4,1.0,0,0,1,2,1,3.0,1,1,77,86,82
18621,1,1,2.0,0,1,1,1,1,2.0,1,0,53,44,36
18623,0,2,4.0,1,1,1,2,1,3.0,1,1,78,90,88
18624,0,2,1.0,0,1,0,2,1,1.0,1,2,69,87,88
18625,0,4,2.0,0,0,2,1,0,3.0,0,0,67,74,73
18627,0,3,2.0,1,1,2,1,0,2.0,0,0,70,72,67
18629,0,2,1.0,1,1,1,2,0,1.0,1,0,74,75,78
18631,0,3,1.0,0,1,1,2,1,4.0,1,0,64,86,80
18632,1,3,0.0,1,0,2,1,0,5.0,1,1,75,75,80
18633,1,2,0.0,0,1,0,2,1,2.0,1,0,56,61,51
18637,0,2,1.0,0,1,0,1,0,7.0,0,0,56,74,65
18638,0,4,1.0,1,1,1,2,1,4.0,0,0,65,75,69
18639,1,4,2.0,1,1,3,2,1,1.0,0,0,72,75,71
18640,1,3,2.0,1,0,3,1,1,1.0,0,0,63,61,63
18641,0,2,0.0,1,1,1,1,1,2.0,0,0,85,91,85
18644,0,4,2.0,0,0,1,2,1,6.0,1,1,70,79,75
18645,1,0,2.0,1,0,2,2,0,1.0,0,0,78,75,83
18647,0,4,0.0,0,0,1,1,1,2.0,0,0,80,87,95
18651,1,4,1.0,1,1,1,1,1,4.0,1,2,89,85,80
18652,0,4,2.0,0,1,1,2,1,0.0,0,2,53,56,54
18654,1,2,3.0,1,1,1,2,1,0.0,0,0,73,61,56
18655,0,2,2.0,1,1,2,1,1,1.0,1,2,90,92,88
18658,0,3,0.0,1,1,1,2,1,4.0,0,2,71,84,83
18661,1,4,1.0,1,1,1,1,1,5.0,1,1,96,91,86
18663,0,3,4.0,1,1,1,1,1,0.0,0,1,96,100,100
18664,0,2,4.0,0,1,1,1,1,2.0,1,2,48,51,52
18665,0,1,0.0,1,1,1,2,0,3.0,1,1,60,60,58
18666,1,1,2.0,1,0,1,1,1,1.0,1,0,67,77,74
18667,1,3,2.0,0,1,1,1,1,1.0,1,0,76,65,70
18669,1,2,3.0,1,1,2,0,1,2.0,1,0,74,75,72
18671,1,2,1.0,1,0,1,1,1,1.0,1,0,94,92,91
18672,1,2,4.0,0,1,2,2,1,3.0,0,0,54,57,51
18673,1,2,2.0,1,0,1,2,1,1.0,1,0,63,61,60
18679,1,3,1.0,1,1,1,1,1,0.0,0,0,92,79,78
18681,0,3,0.0,1,1,1,1,1,0.0,1,0,53,62,55
18682,1,3,4.0,0,1,1,1,1,0.0,1,1,60,60,57
18683,1,4,2.0,0,1,0,2,0,1.0,0,0,61,56,46
18685,1,1,2.0,0,1,1,1,1,4.0,0,0,46,45,45
18687,0,3,3.0,1,1,1,0,1,1.0,1,0,85,94,93
18688,1,1,1.0,0,1,0,1,1,1.0,1,0,60,66,57
18689,1,0,2.0,1,0,0,2,1,6.0,0,1,62,60,61
18693,0,2,3.0,0,0,1,1,1,2.0,1,0,85,96,100
18695,1,2,1.0,0,1,1,1,1,2.0,0,0,53,60,56
18696,0,4,2.0,1,0,0,2,1,3.0,1,1,65,72,70
18697,0,1,0.0,1,1,2,2,0,3.0,0,1,53,49,50
18698,1,1,3.0,0,1,2,2,1,2.0,1,1,64,68,65
18703,1,1,3.0,1,1,1,2,1,0.0,1,0,84,71,72
18707,1,1,0.0,1,0,2,1,1,3.0,0,0,57,50,54
18709,1,3,1.0,0,1,2,1,0,3.0,0,0,71,65,64
18714,1,2,2.0,1,0,2,2,1,3.0,1,1,84,75,76
18719,1,2,0.0,0,1,2,2,1,1.0,1,1,54,55,49
18721,1,3,3.0,0,0,1,1,1,0.0,1,2,66,71,77
18722,1,3,3.0,0,1,0,1,0,5.0,0,1,64,71,69
18723,1,1,2.0,1,1,1,1,0,4.0,1,1,61,55,55
18729,1,3,4.0,0,1,2,0,1,0.0,1,0,65,65,66
18732,0,4,0.0,0,0,2,1,1,1.0,1,1,54,68,63
18733,0,2,0.0,1,0,1,1,0,3.0,0,0,85,96,98
18734,0,3,3.0,0,0,0,1,0,3.0,1,1,73,90,91
18736,0,2,1.0,0,1,1,2,0,2.0,0,0,47,54,50
18737,1,3,0.0,1,1,1,2,0,3.0,1,2,89,87,83
18739,0,2,2.0,0,1,1,1,0,1.0,0,2,36,52,44
18741,1,2,1.0,1,0,2,1,0,2.0,0,1,84,67,72
18744,1,3,2.0,1,0,0,2,0,1.0,0,0,74,75,80
18746,0,2,2.0,0,0,2,2,1,1.0,1,0,70,82,83
18750,0,2,2.0,1,1,1,2,0,1.0,0,0,47,61,59
18751,1,2,1.0,1,1,1,2,0,1.0,1,2,74,68,67
18754,0,1,4.0,1,0,2,1,1,1.0,0,1,86,100,100
18755,0,1,4.0,1,1,1,0,1,1.0,1,0,63,63,61
18756,0,2,1.0,1,1,1,1,0,4.0,1,2,84,91,83
18763,1,3,1.0,1,1,1,1,1,2.0,0,2,64,61,61
18764,0,4,3.0,1,1,0,2,1,7.0,1,2,67,76,71
18768,1,3,3.0,1,0,1,2,0,3.0,1,2,95,89,94
18770,1,4,2.0,0,1,1,0,1,1.0,1,0,69,73,67
18771,0,2,3.0,1,1,1,1,1,4.0,1,0,75,82,83
18772,0,2,1.0,0,1,0,2,1,0.0,1,0,59,71,74
18773,0,2,0.0,0,1,1,2,1,3.0,0,2,53,66,70
18778,0,2,1.0,1,1,0,1,1,1.0,1,2,66,76,74
18779,0,2,4.0,1,1,2,0,1,3.0,0,0,75,72,75
18781,1,3,3.0,1,1,2,2,1,2.0,0,0,55,61,60
18782,0,3,4.0,1,1,0,2,0,1.0,1,0,67,77,78
18783,0,0,0.0,1,0,1,2,1,3.0,1,0,78,98,96
18786,0,1,1.0,0,1,1,2,1,0.0,1,0,43,53,57
18787,1,3,3.0,1,1,2,2,1,1.0,0,0,81,64,75
18788,0,3,0.0,1,1,1,2,1,2.0,1,0,89,96,90
18789,1,1,4.0,1,1,1,0,0,3.0,1,0,73,73,68
18790,1,0,2.0,1,1,1,1,1,0.0,1,0,52,48,49
18792,1,2,3.0,1,0,2,2,0,3.0,0,1,59,67,65
18793,0,4,0.0,0,0,1,0,1,3.0,1,1,76,82,79
18794,1,1,0.0,1,1,0,2,1,0.0,0,0,60,49,50
18796,1,3,0.0,1,1,1,2,1,2.0,1,0,83,73,74
18797,0,2,2.0,1,1,2,2,1,3.0,1,0,49,53,47
18798,0,3,2.0,0,0,0,1,0,5.0,1,2,54,66,73
18802,1,2,0.0,1,0,1,2,1,1.0,1,0,58,54,55
18806,1,3,1.0,0,1,2,1,1,2.0,1,2,75,63,61
18808,0,1,2.0,1,0,1,1,1,2.0,0,0,69,80,86
18809,1,3,1.0,1,0,1,2,1,4.0,1,1,64,68,75
18811,1,4,0.0,1,1,1,1,1,0.0,0,1,93,82,78
18812,0,2,2.0,1,0,2,2,1,0.0,0,2,48,57,65
18813,1,2,1.0,1,0,1,1,1,3.0,0,0,84,79,78
18816,1,2,3.0,0,0,1,1,0,3.0,1,0,62,62,63
18817,0,2,1.0,1,1,2,2,0,1.0,0,0,65,74,74
18818,0,3,3.0,0,1,0,1,0,1.0,1,1,25,38,42
18819,0,1,3.0,1,1,1,1,0,1.0,1,2,71,81,80
18821,1,2,3.0,0,1,2,2,1,3.0,0,0,89,78,74
18822,0,2,1.0,1,1,1,2,0,1.0,0,0,66,84,71
18824,1,1,1.0,1,0,1,2,1,1.0,1,0,64,69,67
18828,1,3,1.0,1,0,1,1,0,2.0,1,2,78,80,79
18829,1,3,2.0,1,1,2,1,1,4.0,0,0,72,56,55
18831,0,3,1.0,1,0,2,2,0,3.0,0,2,89,94,100
18832,0,3,2.0,0,1,1,2,1,3.0,0,1,79,81,83
18833,0,2,0.0,0,1,1,2,1,3.0,1,0,35,55,50
18835,1,3,3.0,0,1,1,2,0,3.0,0,0,74,62,66
18836,1,2,1.0,0,1,2,1,1,4.0,1,0,61,59,53
18838,1,3,2.0,0,0,0,0,1,3.0,1,1,80,86,82
18839,1,1,4.0,1,1,1,2,1,3.0,0,1,67,60,66
18841,0,2,0.0,0,0,0,1,0,4.0,0,0,65,78,84
18843,1,2,3.0,0,1,1,2,1,5.0,1,0,55,56,48
18844,1,3,4.0,0,1,0,2,1,0.0,1,1,51,54,49
18845,0,2,3.0,1,1,1,1,0,2.0,0,0,62,58,67
18846,0,2,2.0,1,0,1,0,1,1.0,1,1,71,78,79
18847,1,2,2.0,1,1,1,2,0,1.0,1,2,42,43,38
18849,1,1,2.0,1,1,1,0,0,4.0,1,1,56,50,47
18851,0,2,2.0,0,0,2,1,0,1.0,0,0,61,78,72
18852,1,2,0.0,0,1,3,2,1,3.0,0,0,51,55,50
18855,1,3,0.0,1,1,1,0,1,5.0,0,2,88,80,79
18858,1,3,4.0,0,1,1,1,1,3.0,0,0,50,47,49
18860,0,4,1.0,0,0,2,0,0,4.0,1,1,63,86,85
18861,0,3,4.0,1,0,1,1,0,1.0,0,1,68,76,83
18862,1,1,2.0,0,0,1,2,0,4.0,1,1,14,23,20
18864,0,3,3.0,0,0,1,1,1,1.0,0,0,55,70,79
18866,1,2,2.0,1,1,1,1,0,2.0,1,0,88,77,77
18867,0,3,0.0,1,0,1,1,1,3.0,0,0,79,76,80
18871,0,3,0.0,1,1,3,0,0,1.0,0,1,32,48,43
18877,1,2,0.0,0,1,1,2,0,3.0,1,0,74,77,68
18878,0,2,0.0,0,1,1,1,1,0.0,0,0,56,66,56
18883,1,3,4.0,1,1,1,0,1,0.0,1,0,50,57,57
18884,1,2,2.0,0,0,1,0,1,2.0,1,1,70,80,72
18886,1,0,0.0,0,0,1,1,1,3.0,1,0,58,64,58
18887,1,1,4.0,1,0,1,2,1,1.0,0,1,62,70,70
18890,1,3,2.0,1,0,1,0,1,1.0,1,0,53,43,47
18891,0,3,0.0,1,0,2,2,1,2.0,0,0,49,57,63
18894,1,3,2.0,1,0,1,2,0,4.0,0,0,70,68,71
18895,0,2,0.0,1,1,0,2,1,3.0,1,0,80,73,72
18897,0,4,2.0,1,1,1,2,0,3.0,1,1,75,78,74
18898,0,2,3.0,1,0,2,2,0,2.0,0,2,79,85,84
18899,0,4,1.0,0,1,2,2,1,2.0,1,0,54,58,53
18900,1,3,2.0,1,1,1,0,1,2.0,0,1,51,50,53
18903,0,4,0.0,1,0,0,1,1,5.0,1,2,82,83,86
18909,1,3,1.0,1,1,2,2,1,1.0,1,0,87,74,82
18910,1,3,0.0,1,0,1,2,1,3.0,1,1,60,65,68
18913,0,2,0.0,1,1,0,1,1,1.0,1,1,44,50,56
18914,1,2,1.0,1,1,1,1,1,2.0,0,1,78,74,68
18918,0,3,0.0,1,1,0,1,0,3.0,0,0,84,94,86
18920,1,2,3.0,1,0,1,2,0,3.0,0,0,91,91,90
18922,0,1,3.0,1,1,1,2,1,1.0,1,0,80,89,87
18928,1,3,1.0,1,0,0,1,1,1.0,0,0,77,74,72
18929,0,3,0.0,1,1,0,2,1,3.0,0,0,52,68,61
18930,0,1,1.0,0,0,1,2,1,1.0,0,0,45,56,60
18932,1,2,1.0,0,1,1,2,1,2.0,0,0,48,55,44
18934,1,3,0.0,0,1,2,2,1,4.0,1,0,48,43,37
18935,0,1,2.0,1,0,1,0,1,0.0,1,2,66,78,82
18938,0,2,0.0,1,0,2,1,0,2.0,1,0,79,89,88
18939,1,1,2.0,0,1,2,1,1,4.0,1,0,63,63,60
18945,1,2,2.0,0,1,0,2,0,1.0,0,0,59,53,57
18946,0,2,0.0,0,1,1,2,1,3.0,1,1,41,45,42
18947,1,3,0.0,1,0,1,0,1,1.0,1,2,66,54,57
18948,1,3,3.0,0,1,1,2,1,0.0,0,1,46,51,50
18952,1,0,3.0,1,0,1,0,1,2.0,0,2,68,73,74
18954,0,4,3.0,0,0,3,1,0,3.0,0,1,73,83,85
18955,0,1,1.0,1,1,1,1,1,2.0,0,0,69,82,80
18956,0,2,2.0,1,1,1,2,1,1.0,0,0,66,74,69
